original_index,review,id,review_cleaned,keywords_found,category
94,"Me, my fiancï¿½ï¿½e, our toddler and family friend all stayed a week in Newburgh at this hotel. We came to do visit family and spend most of our time in NYC. It was only an hour from the city. We checked in late our first night and the women at the desk was extremely friendly.. I believe her name started with an S or something. Our stay was great. We enjoyed our cozy room. Everything worked fine. Everything was decently clean and comfortable. My only complaint was a few of the housekeepers were very rude and acted annoyed if we were still in our room when them came to clean and asked to come a bit later. As well as a few of the mornings when we went to enjoy the free breakfast, some housekeepers sat and watched what we did and what we ate and how much we took. I was even told that I took ""too many plates"" when I actually needed them since I was bringing food back for my daughter and fiancï¿½ï¿½e. And while we ate I was stared at and talked about. Another quick thing was they don't have any working cribs for guests who need them which definitely caused issues when it came to sleeping at night. But other than that everything was great.",15345,e toddler family friend stayed week newburgh hotel we came visit family spend time nyc was hour city we checked late first night women desk was extremely friendly i believe name started something stay was great we enjoyed cozy room everything worked fine everything was decently clean comfortable complaint was housekeepers were rude acted annoyed we were still room came clean asked come bit later well mornings we went enjoy free breakfast housekeepers sat watched we we ate much we took i was even told i took many plates i actually needed since i was bringing food back daughter e we ate i was stared talked another quick thing was they don't have working cribs guests need definitely caused issues came sleeping night everything was great,"toddler, daughter, family, cribs",child
95,"My family of four stayed at the Wine Valley Lodge for 3 nights. We liked this place because it fit our budget and the location is excellent - easy access to the highways for Napa and Sonoma wine valley drives, and 5 minutes to downtown Napa for restaurants, cafes and shops. There is also a CVS on the corner within walking distance and across the boulevard from CVS there's a shopping strip with a supermarket, pizza restaurant, laundromat, and other conveniences. We have no complaints about the motel-style Wine Valley Lodge. Our room was clean, the 2 Queen sized beds were very comfortable, our mini-fridge and TV worked just fine, and we appreciated the heated outdoor pool and the free daily continental breakfast, served 7am - 10am. The front desk staff and the housekeeping staff were courteous and friendly too.",8015,family four stayed wine valley lodge three nights we liked place fit budget location is excellent easy access highways napa sonoma wine valley drives five minutes downtown napa restaurants cafes shops is also cvs corner within walking distance across boulevard cvs there's shopping strip supermarket pizza restaurant laundromat conveniences we have no complaints motel style wine valley lodge room was clean two queen sized beds were comfortable mini fridge tv worked fine we appreciated heated outdoor pool free daily continental breakfast served seven am ten am front desk staff housekeeping staff were courteous friendly,family,child
97,"It was horrible, the room was not clean,and the AC didn't work had to call for help. Then gave my kids a room someone else was in.",3945,was horrible room was not clean ac didn't work had call help gave kids room someone else was,kids,child
98,"The location is excellent and makes it easy to travel to all parts of Dallas. Loved the 2 bedroom suite - I wish this were an option at more hotels. It is very spacious and clean - perfect for our family. Also love that this location permits pets. Other than a delay at check-in due to a missing desk clerk,... More",22815,location is excellent makes easy travel parts dallas loved two bedroom suite i wish were option hotels is spacious clean perfect family also love location permits pets delay check due missing desk clerk,family,child
100,We booked the hotel for the pool. My children and I went to the pool ready for a swim and found the pool room very cold (perhaps 55 degrees). We asked thedesk personell and she told us they were closing the pool the next day so that was as good as it got. The water temperature was too cold for a swim. Please know that we are accustomed to swimming in the frigid waters of the gulf of Maine. We went in the hot tub only to have a traffic of employees come through to open the door to the outside (20 degrees) for a smoke break. The smoke and cold came into our area and this ended our pool experience.,35409,we booked hotel pool children i went pool ready swim found pool room cold perhaps fifty five degrees we asked thedesk personell she told us they were closing pool next day was good got water temperature was cold swim please know we are accustomed swimming frigid waters gulf maine we went hot tub have traffic employees come open door outside twenty degrees smoke break smoke cold came area ended pool experience,children,child
101,The hotel is not upto US standards. The room is filthy & smelling. May be ok for young guys to come on trip; but definitely not for a family. Hotel has to make up on the rooms. It is very disappoining.,27659,hotel is not upto us standards room is filthy smelling may ok young guys come trip definitely not family hotel has make rooms is disappoining,family,child
102,"I am going to preface this review by saying that my wife and I are hotel snobs, and we travel a great deal. We have stayed in the Anaheim area a number of times, and the Anaheim Marriott Suites is always our preference! We recently stayed at this property, as our family was visiting Disneyland. We were lucky to have... More",30806,i am going preface review saying wife i are hotel snobs we travel great deal we have stayed anaheim area number times anaheim marriott suites is always preference we recently stayed property family was visiting disneyland we were lucky have,family,child
105,My family and I stayed in the Knocking on Heavens Door cabin. Oh my Lord the view and amenities met my expectations BUT succeeded my family's. Customer Support was top notched and very willing to assist with anything at anytime. We are going back soon!,35802,family i stayed knocking heavens door cabin oh lord view amenities met expectations succeeded family customer support was top notched willing assist anything anytime we are going back soon,family,child
106,This hotel was neat and clean and our stay included a complimentary breakfast that offered a good variety of food. The staff was very helpful and friendly- answering all of our questions about tourism opportunities. Our family would certainly stay at this hotel again when in the area,19156,hotel was neat clean stay included complimentary breakfast offered good variety food staff was helpful friendly answering questions tourism opportunities family would certainly stay hotel area,family,child
110,"Stayed here with the kids. Room was a great size, loved the pool and breakfast! Staff was friendly and helpful. Room could have been cleaner but the staff got right on it. My husband stays at this location on business frequently.",15878,stayed kids room was great size loved pool breakfast staff was friendly helpful room could have cleaner staff got right husband stays location business frequently,kids,child
111,"What I liked best was the refrigerator and microwave in the room. That was nice. The breakfast was okay, very basic. I didn't like that it was across the street from the toll station, but was relatively quiet considering. The carpet though looked like it hasn't been professionally cleaned in some time. My child was barefoot and after 30 minutes her feet were black with dirt.",22556,i liked best was refrigerator microwave room was nice breakfast was okay basic i didn't like was across street toll station was relatively quiet considering carpet though looked like hasn't professionally cleaned time child was barefoot thirty minutes feet were black dirt,child,child
113,"Editorial Review Family-friendly inn features 16 rooms, game room, swimming pool, continental breakfast, all near Lake Placid and Whiteface ski resort.",13377,editorial review family friendly inn features sixteen rooms game room swimming pool continental breakfast near lake placid whiteface ski resort,"family, family-friendly",child
114,"This hotel has a large beautiful pool, which is the reason I booked it. My son is recovering from surgery and some of his therapy is done in a swimming pool. As it turned out, our schedule didn't allow him to even use the pool. The property also has lovely grounds with landscaping and fountains, and was in a nice neighborhood for me to take a walk. It is an older property, though, which means noisy elevators, small bathrooms, thin walls, etc. Redocorating doesn't change any of that. We had the wheelchair accessible room with a roll in shower that worked well for my son. There was enough space in the room to include a small refrigerator and microwave but they didn't. I guess they want you to order from room service, but that closes at 9:00 pm. Hello Despite the positives of the property, it really didn't meet our needs and I won't choose to stay there again.",32524,hotel has large beautiful pool is reason i booked son is recovering surgery therapy is done swimming pool turned schedule didn't allow even use pool property also has lovely grounds landscaping fountains was nice neighborhood take walk is older property though means noisy elevators small bathrooms thin walls etc redocorating doesn't change we had wheelchair accessible room roll shower worked well son was enough space room include small refrigerator microwave they didn't i guess they want you order room service closes nine zero pm hello despite positives property really didn't meet needs i won't choose stay,son,child
116,"Great, fun experience for kids to learn cooking and enjoy their own meal. Hany Ali was so sweet and attentive and shared great stories about his travels around the world. We made different types of pizzas- they were all delish!",30943,great fun experience kids learn cooking enjoy meal hany ali was sweet attentive shared great stories travels around world we made different types pizzas they were delish,kids,child
118,"We are a family of 5. We had a king suite with pull-out sofa bed. The room was clean and well maintained and fully stocked with everything we might need in - kitchenette had all dishware, stove, microwave, coffeemaker. The beds were large and comfortable. The complimentary breakfast was nice - eggs, yogurts, pastry, waffles, coffee, etc. The hostess was always there to clean up and replenish the food. The location was somewhat away from the downtown (10 min drive), but conveniently close to a nice hike up the Pilot Butte. We would definitely recommend this place to a friend.",23470,we are family five we had king suite pull sofa bed room was clean well maintained fully stocked everything we might need kitchenette had dishware stove microwave coffeemaker beds were large comfortable complimentary breakfast was nice eggs yogurts pastry waffles coffee etc hostess was always clean replenish food location was somewhat away downtown ten min drive conveniently close nice hike pilot butte we would definitely recommend place friend,family,child
119,"My family of five were on a grand adventurous road trip of the American West and this was one of our stops. Since we stayed at so many places in the course of 3 weeks, it makes it easy to compare hotels. Pros - What a beautiful location! We wished we could have stayed here longer. The hotel is a... More",23726,family five were grand adventurous road trip american west was one stops since we stayed many places course three weeks makes easy compare hotels pros beautiful location we wished we could have stayed longer hotel is,family,child
120,"The last time my wife stayed in the area was about 2 years ago and we'd stayed at a different motor lodge a couple miles up the road on route 28. This time we were traveling with our one-year-old child and the last place wasn't the nicest so I decided to spend a little more money to try to get something a little nicer. Wrong. It's an old fashioned drive-up motor lodge. Our room smelled so strongly of bleach when we arrived, I wondered what that smell was covering up. I had a partial answer soon after when I opened the curtains to discover a pair of dirty mens underwear on the floor behind them. The sliding glass door didn't lock other than a big wooden stick which didn't leave me with a lasting sense of security. Speaking of security, none of the keys worked right. The key to open the door to the hallway and the room both required a considerable amount of jiggling to free the lock. I feel badly for anyone stayed near the outside door as it slammed behind with huge BOOM. The TV was one of the old-school standard def models from 20 years ago and was pretty representative the place in general. It was probably last renovated many years ago and it's very tired now. They installed a drop ceiling in the bathroom and for some reason the tub was about a foot off the ground which left my head about an inch from the ceiling. The mattress was old and was about as luxurious as sleeping on a park bench. If you stayed here and loved it, great. I will not be back.",11802,last time wife stayed area was two years ago we stayed different motor lodge couple miles road route twenty eight time we were traveling one year old child last place nicest i decided spend little money try get something little nicer wrong it's old fashioned drive motor lodge room smelled strongly bleach we arrived i wondered smell was covering i had partial answer soon i opened curtains discover pair dirty mens underwear floor behind sliding glass door didn't lock big wooden stick didn't leave lasting sense security speaking security none keys worked right key open door hallway room required considerable amount jiggling free lock i feel badly anyone stayed near outside door slammed behind huge boom tv was one old school standard def models twenty years ago was pretty representative place general was probably last renovated many years ago it's tired they installed drop ceiling bathroom reason tub was foot ground left head inch ceiling mattress was old was luxurious sleeping park bench you stayed loved great i not back,child,child
122,"We just stayed at Bayshore for 9 nights, and had a great time. I wondered if staying on the marina side would be as nice as oceanfront, but it was great and a perfect fit for my family. The pool is a nice size with a deeper end, and the water temp was warm and pleasant--almost too warm on a... More",14458,we stayed bayshore nine nights had great time i wondered staying marina side would nice oceanfront was great perfect fit family pool is nice size deeper end water temp was warm pleasant almost warm,family,child
123,"This place is perfect for kids. The pool area is really nice, as is the arcade. Our little gal really loved it. The front desk folks were very accommodating, and the food and happy hour specials were great.",13398,place is perfect kids pool area is really nice is arcade little gal really loved front desk folks were accommodating food happy hour specials were great,kids,child
124,"Though the installations are a bit worn out, the hotel is clean and the staff is very friendly. Free parking and a great location was also very appreciated. We got a room for four people, with a small fridge, a microwave oven and an iron, which was exactly what we needed in our long stay with small kids. Also, there... More",17206,though installations are bit worn hotel is clean staff is friendly free parking great location was also appreciated we got room four people small fridge microwave oven iron was exactly we needed long stay small kids also,kids,child
125,Great! Staff allowed me to bring family over for pool and breakfast (who were not staying in hotel ). Very welcoming!,17730,great staff allowed bring family pool breakfast were not staying hotel welcoming,family,child
126,"We stopped here late at night during a cross country family road trip with young kids. We called ahead and picked a king suite that had a separate room and a pull out couch. However, the requested suite actually only a wall that went 1/4 of the way across the room. We were disappointed the actual room didn't match what... More",16417,we stopped late night cross country family road trip young kids we called ahead picked king suite had separate room pull couch however requested suite actually wall went one four way across room we were disappointed actual room didn't match,"kids, family",child
127,"I genuinely had no complaints while staying here, other than the young kids in the pool/spa area. The parents didn't really watch, and no staff were supervising the area to give reminders about horseplay, diving, etc, so adults were splashed and crowded at times. Everything! Breakfast was great, the beds were comfortable, and our room overlooked the beach (literally steps away). The staff were amazingly attentive (my aunt slid in the bar area and was immediately surrounded by 3-5 staff including the manager, all assisting and asking her if she was ok or needed anything). During breakfast, there was a sweet woman making multiple rounds, checking in on everyone and everything. The food at the bar was great. Our rooms were large and very clean. Despite being on the beach, there was no musty smell or sand in the rooms. Our balconies were great and gave us a free first class seat to the fireworks show just a few hundred yards from the hotel. Definitely recommend this place!",26894,i genuinely had no complaints staying young kids pool spa area parents didn't really watch no staff were supervising area give reminders horseplay diving etc adults were splashed crowded times everything breakfast was great beds were comfortable room overlooked beach literally steps away staff were amazingly attentive aunt slid bar area was immediately surrounded three five staff including manager assisting asking she was ok needed anything breakfast was sweet woman making multiple rounds checking everyone everything food bar was great rooms were large clean despite beach was no musty smell sand rooms balconies were great gave us free first class seat fireworks show hundred yards hotel definitely recommend place,kids,child
128,A family vacation to visit Disneyland. This hotel is a good location and represents good value.,30836,family vacation visit disneyland hotel is good location represents good value,family,child
129,"We cooked meals, swam, eat their breakfast, and even played basketball! With two young kids and in the area to see family, it was important to save money and kept them busy. We cooked lunch and dinner their and the kids played ball and went swimming! The pool was bigger then the most IN-DOOR pools.",22184,we cooked meals swam eat breakfast even played basketball two young kids area see family was important save money kept busy we cooked lunch dinner kids played ball went swimming pool was bigger door pools,"kids, family",child
130,"The room was very clean, and the children just loved the Giant size Texas Waffle. The people were very friendly.",22318,room was clean children loved giant size texas waffle people were friendly,children,child
131,"Our family was so impressed with Zion National Park and the Cliffrose Lodge and Gardens that we are already making plans to return here, and we live 13,500 km away from Utah! The staff and service were excellent, the room was clean, the beds were comfy, the meals were good and we had our own private balcony. However the showpiece... More",23759,family was impressed zion national park cliffrose lodge gardens we are already making plans return we live thirteen five hundred km away utah staff service were excellent room was clean beds were comfy meals were good we had private balcony however showpiece,family,child
132,"One night stay before boarding cruise. Hotel and room were OK, however the neighborhood was really bad. Kids enjoyed the pool",17456,one night stay boarding cruise hotel room were ok however neighborhood was really bad kids enjoyed pool,kids,child
134,"Comfortable stay. My family of 5 had the pool area to ourselves, felt like it was our own private pool.",3180,comfortable stay family five had pool area felt like was private pool,family,child
142,Needed place of beautiful scenery and fun place for the kids,13008,needed place beautiful scenery fun place kids,kids,child
